Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
1,DELTA,WS,postgres,300,LOCAL,0,0,1975.22,450000,49828193,121392,112547
1,DELTA,WS,postgres,300,REGIONAL,900,1000,3235.86,450000,49872582,122988,113891
1,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3400.36,450000,50161477,124340,115082
1,STATE,TCP_RAW,postgres,1,LOCAL,0,0,50.79,5,1252,417,390
1,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,994.72,5,1252,417,390
1,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1637.32,5,1585,528,483
1,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.63,5,692,528,483
1,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1009.34,5,691,417,390
1,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1974.41,5,667,306,297
1,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,52.70,5,576,417,390
1,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1008.16,5,552,306,297
1,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1872.83,5,576,417,390
1,STATE,TCP_RAW,postgres,100,LOCAL,0,0,215.17,50000,12803160,39797,37026
1,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1135.22,50000,12596072,39554,36885
1,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2083.95,50000,12684960,39658,36928
1,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,205.82,50000,6829600,39322,36620
1,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1132.34,50000,6840300,40011,37169
1,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2057.29,50000,6848900,39209,36517
1,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,224.73,50000,5430001,39200,36543
1,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1150.91,50000,5432092,40354,37500
1,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2111.45,50000,5441988,40682,37764
1,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1486.37,450000,116834556,122962,113873
1,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2504.04,450000,117843150,123308,114193
1,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2702.57,450000,117186444,123590,114384
1,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1202.47,450000,62630100,123981,114778
1,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2270.10,450000,62683500,124974,115530
1,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2486.28,450000,62607300,123639,114464
1,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1118.30,450000,49636788,121477,112586
1,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2192.38,450000,49643401,120188,111558
1,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2442.06,450000,49860873,123883,114620
1,STATE,GRPC,postgres,1,LOCAL,0,0,52.41,5,1252,306,297
1,STATE,GRPC,postgres,1,REGIONAL,900,1000,1008.60,5,1030,306,297
1,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1621.84,5,1585,528,483
1,OPERATION,GRPC,postgres,1,LOCAL,0,0,52.31,5,668,417,390
1,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1009.93,5,691,417,390
1,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1958.80,5,692,528,483
1,DELTA,GRPC,postgres,1,LOCAL,0,0,53.58,5,576,417,390
1,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1003.64,5,226,87,87
1,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1961.25,5,553,417,390
1,STATE,GRPC,postgres,100,LOCAL,0,0,700.08,50000,12927362,41031,38122
1,STATE,GRPC,postgres,100,REGIONAL,900,1000,1543.87,50000,12463057,38990,36333
1,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2032.46,50000,12471056,38529,35888
1,OPERATION,GRPC,postgres,100,LOCAL,0,0,525.49,50000,6802700,38327,35639
1,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1509.13,50000,6846800,39322,36623
1,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2037.40,50000,6858500,39321,36686
1,DELTA,GRPC,postgres,100,LOCAL,0,0,515.09,50000,5515183,42141,39051
1,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1474.70,50000,5429496,39672,36915
1,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2046.54,50000,5472083,41594,38545
1,STATE,GRPC,postgres,300,LOCAL,0,0,7105.38,450000,118244539,125133,115785
1,STATE,GRPC,postgres,300,REGIONAL,900,1000,7994.18,450000,115990357,122292,113325
1,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8949.55,450000,116248623,123317,114054
1,OPERATION,GRPC,postgres,300,LOCAL,0,0,5774.36,450000,62774400,125862,116457
1,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7129.71,450000,62476800,119456,110844
1,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8000.62,450000,62488800,119268,110880
1,DELTA,GRPC,postgres,300,LOCAL,0,0,5345.66,450000,49785882,122729,113659
1,DELTA,GRPC,postgres,300,REGIONAL,900,1000,6984.85,450000,50498663,126727,117111
1,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7573.97,450000,50609981,125365,116058
1,STATE,WT,postgres,1,LOCAL,0,0,50.91,5,481,87,87
1,STATE,WT,postgres,1,REGIONAL,900,1000,1014.41,5,1585,528,483
1,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1606.53,5,1141,417,390
1,OPERATION,WT,postgres,1,LOCAL,0,0,53.29,5,668,417,390
1,OPERATION,WT,postgres,1,REGIONAL,900,1000,1007.68,5,644,307,289
1,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1961.06,5,668,417,390
1,DELTA,WT,postgres,1,LOCAL,0,0,52.59,5,576,417,390
1,DELTA,WT,postgres,1,REGIONAL,900,1000,1001.13,5,553,417,390
1,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1639.12,5,444,307,289
1,STATE,WT,postgres,100,LOCAL,0,0,622.76,50000,12767446,40452,37649
1,STATE,WT,postgres,100,REGIONAL,900,1000,1502.83,50000,12063462,37510,35009
1,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2029.55,50000,12878753,41023,38139
1,OPERATION,WT,postgres,100,LOCAL,0,0,513.98,50000,6844600,39446,36738
1,OPERATION,WT,postgres,100,REGIONAL,900,1000,1472.35,50000,6857400,40684,37801
1,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2066.75,50000,6877600,41704,38730
1,DELTA,WT,postgres,100,LOCAL,0,0,474.95,50000,5468183,41493,38446
1,DELTA,WT,postgres,100,REGIONAL,900,1000,1477.22,50000,5539494,40902,38023
1,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2047.42,50000,5499580,42183,39046
1,STATE,WT,postgres,300,LOCAL,0,0,4814.96,450000,115475292,120972,112162
1,STATE,WT,postgres,300,REGIONAL,900,1000,5771.71,450000,115178842,121882,112995
1,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5936.00,450000,117682930,124031,114691
1,OPERATION,WT,postgres,300,LOCAL,0,0,3852.95,450000,62494200,122959,113808
1,OPERATION,WT,postgres,300,REGIONAL,900,1000,5201.78,450000,62502600,122927,113713
1,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5206.56,450000,62550600,123450,114227
1,DELTA,WT,postgres,300,LOCAL,0,0,3685.13,450000,49113578,120919,111966
1,DELTA,WT,postgres,300,REGIONAL,900,1000,4989.50,450000,49736686,121833,112882
1,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5423.34,450000,50548488,124204,115074
2,STATE,WS,postgres,1,LOCAL,0,0,51.52,5,1363,417,390
2,STATE,WS,postgres,1,REGIONAL,900,1000,958.57,5,1474,417,390
2,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1597.65,5,701,197,188
2,OPERATION,WS,postgres,1,LOCAL,0,0,53.36,5,620,197,188
2,OPERATION,WS,postgres,1,REGIONAL,900,1000,1012.89,5,691,417,390
2,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1962.70,5,692,528,483
2,DELTA,WS,postgres,1,LOCAL,0,0,51.00,5,358,197,188
2,DELTA,WS,postgres,1,REGIONAL,900,1000,1008.16,5,443,196,196
2,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1956.51,5,552,306,297
2,STATE,WS,postgres,100,LOCAL,0,0,447.76,50000,12272275,38743,36203
2,STATE,WS,postgres,100,REGIONAL,900,1000,1271.08,50000,12620253,39444,36698
2,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2053.28,50000,12473144,39674,36956
2,OPERATION,WS,postgres,100,LOCAL,0,0,296.33,50000,6839600,39332,36588
2,OPERATION,WS,postgres,100,REGIONAL,900,1000,1258.14,50000,6829400,38757,36078
2,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2030.83,50000,6844000,38332,35710
2,DELTA,WS,postgres,100,LOCAL,0,0,309.25,50000,5455895,40110,37312
2,DELTA,WS,postgres,100,REGIONAL,900,1000,1216.16,50000,5329001,38302,35722
2,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2052.07,50000,5499198,40128,37348
2,STATE,WS,postgres,300,LOCAL,0,0,2346.72,450000,116437680,121918,112954
2,STATE,WS,postgres,300,REGIONAL,900,1000,3243.95,450000,115738385,121563,112704
2,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3717.20,450000,117599241,124009,114655
2,OPERATION,WS,postgres,300,LOCAL,0,0,2026.12,450000,62643600,124097,114916
2,OPERATION,WS,postgres,300,REGIONAL,900,1000,3120.38,450000,62615100,124495,115169
2,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3363.64,450000,62672100,125244,115742
2,DELTA,WS,postgres,300,LOCAL,0,0,2007.38,450000,50303969,125392,115940
2,DELTA,WS,postgres,300,REGIONAL,900,1000,3167.05,450000,50059482,123443,114301
2,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3392.93,450000,50092761,125754,116178
2,STATE,TCP_RAW,postgres,1,LOCAL,0,0,53.77,5,1252,417,390
2,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1007.71,5,1252,306,297
2,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1603.49,5,1141,417,390
2,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,52.14,5,644,307,289
2,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1007.94,5,690,306,297
2,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1653.52,5,620,197,188
2,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,55.53,5,444,307,289
2,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1006.29,5,577,528,483
2,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1897.48,5,576,417,390
2,STATE,TCP_RAW,postgres,100,LOCAL,0,0,213.39,50000,12555744,39448,36636
2,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1162.21,50000,12819273,40215,37459
2,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2092.62,50000,12619745,39779,37016
2,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,161.84,50000,6854200,39670,36934
2,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1117.37,50000,6842700,40232,37391
2,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2099.57,50000,6877000,41250,38338
2,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,158.09,50000,5460407,38864,36293
2,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1162.70,50000,5400899,39086,36419
2,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2102.51,50000,5412297,39674,36926
2,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1490.65,450000,115453072,121363,112590
2,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2543.97,450000,117349947,123658,114407
2,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2681.13,450000,117684437,124252,114944
2,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1304.98,450000,62531400,124344,115128
2,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2280.58,450000,62596800,123102,113990
2,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2517.40,450000,62487900,123348,114118
2,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1251.56,450000,49805072,123789,114516
2,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2301.57,450000,50166291,123116,114096
2,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2496.38,450000,50459075,125241,115830
2,STATE,GRPC,postgres,1,LOCAL,0,0,53.39,5,1252,417,390
2,STATE,GRPC,postgres,1,REGIONAL,900,1000,1011.28,5,919,306,297
2,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1636.40,5,921,307,289
2,OPERATION,GRPC,postgres,1,LOCAL,0,0,53.60,5,692,528,483
2,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1011.74,5,643,196,196
2,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1963.54,5,668,417,390
2,DELTA,GRPC,postgres,1,LOCAL,0,0,51.39,5,576,417,390
2,DELTA,GRPC,postgres,1,REGIONAL,900,1000,998.36,5,444,307,289
2,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1573.72,5,443,196,196
2,STATE,GRPC,postgres,100,LOCAL,0,0,637.98,50000,12037577,38066,35576
2,STATE,GRPC,postgres,100,REGIONAL,900,1000,1540.53,50000,12778359,39782,36959
2,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2038.06,50000,12765056,39766,37020
2,OPERATION,GRPC,postgres,100,LOCAL,0,0,544.02,50000,6847100,39226,36564
2,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1482.90,50000,6825400,39217,36532
2,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2051.60,50000,6843300,40587,37642
2,DELTA,GRPC,postgres,100,LOCAL,0,0,573.87,50000,5363598,38879,36212
2,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1476.46,50000,5459287,41025,38063
2,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2040.71,50000,5520794,40911,38028
2,STATE,GRPC,postgres,300,LOCAL,0,0,7784.78,450000,114420768,120421,111630
2,STATE,GRPC,postgres,300,REGIONAL,900,1000,8702.81,450000,116919506,122269,113301
2,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9726.70,450000,119086631,124852,115396
2,OPERATION,GRPC,postgres,300,LOCAL,0,0,6092.63,450000,62451600,121031,112202
2,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7546.93,450000,62522100,121517,112502
2,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8627.18,450000,62397300,120601,111825
2,DELTA,GRPC,postgres,300,LOCAL,0,0,5815.15,450000,50411082,124493,115253
2,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7236.50,450000,49637693,121243,112425
2,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7987.39,450000,49791568,124391,115007
2,STATE,WT,postgres,1,LOCAL,0,0,51.61,5,1585,528,483
2,STATE,WT,postgres,1,REGIONAL,900,1000,1007.50,5,1252,417,390
2,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1591.42,5,1141,306,297
2,OPERATION,WT,postgres,1,LOCAL,0,0,56.10,5,691,417,390
2,OPERATION,WT,postgres,1,REGIONAL,900,1000,1023.21,5,690,307,289
2,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1951.16,5,692,528,483
2,DELTA,WT,postgres,1,LOCAL,0,0,51.47,5,467,307,289
2,DELTA,WT,postgres,1,REGIONAL,900,1000,1010.26,5,226,87,87
2,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1961.96,5,577,528,483
2,STATE,WT,postgres,100,LOCAL,0,0,653.12,50000,12642452,39669,36886
2,STATE,WT,postgres,100,REGIONAL,900,1000,1537.95,50000,12481070,38984,36386
2,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2040.18,50000,12359049,39104,36426
2,OPERATION,WT,postgres,100,LOCAL,0,0,494.48,50000,6838000,40232,37391
2,OPERATION,WT,postgres,100,REGIONAL,900,1000,1468.44,50000,6871800,41346,38338
2,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2050.22,50000,6837100,39762,37027
2,DELTA,WT,postgres,100,LOCAL,0,0,459.47,50000,5385305,38527,35964
2,DELTA,WT,postgres,100,REGIONAL,900,1000,1455.72,50000,5465191,40792,37896
2,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2058.34,50000,5431592,40018,37191
2,STATE,WT,postgres,300,LOCAL,0,0,4868.13,450000,117335855,123641,114507
2,STATE,WT,postgres,300,REGIONAL,900,1000,5879.96,450000,118005802,122887,113884
2,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5919.15,450000,117505335,124819,115467
2,OPERATION,WT,postgres,300,LOCAL,0,0,4012.45,450000,62723400,125990,116439
2,OPERATION,WT,postgres,300,REGIONAL,900,1000,5237.00,450000,62514000,121083,112258
2,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5264.37,450000,62692500,123090,113974
2,DELTA,WT,postgres,300,LOCAL,0,0,4084.58,450000,49593587,121763,112853
2,DELTA,WT,postgres,300,REGIONAL,900,1000,4987.20,450000,50387087,124027,114879
2,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5596.58,450000,50289871,125387,115959
3,STATE,WS,postgres,1,LOCAL,0,0,51.86,5,921,196,196
3,STATE,WS,postgres,1,REGIONAL,900,1000,989.69,5,1030,306,297
3,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1636.55,5,1030,306,297
3,OPERATION,WS,postgres,1,LOCAL,0,0,52.51,5,668,417,390
3,OPERATION,WS,postgres,1,REGIONAL,900,1000,1010.46,5,692,528,483
3,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1964.27,5,692,528,483
3,DELTA,WS,postgres,1,LOCAL,0,0,51.03,5,577,528,483
3,DELTA,WS,postgres,1,REGIONAL,900,1000,1014.73,5,444,307,289
3,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1638.62,5,552,306,297
3,STATE,WS,postgres,100,LOCAL,0,0,369.34,50000,12539352,39888,37127
3,STATE,WS,postgres,100,REGIONAL,900,1000,1286.76,50000,12799064,40456,37643
3,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2028.38,50000,13037431,41691,38678
3,OPERATION,WS,postgres,100,LOCAL,0,0,284.89,50000,6822700,39337,36572
3,OPERATION,WS,postgres,100,REGIONAL,900,1000,1208.20,50000,6829800,39104,36401
3,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2039.04,50000,6887700,42393,39251
3,DELTA,WS,postgres,100,LOCAL,0,0,265.68,50000,5519395,40901,38032
3,DELTA,WS,postgres,100,REGIONAL,900,1000,1241.85,50000,5334788,39677,36844
3,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2051.18,50000,5408687,40463,37552
3,STATE,WS,postgres,300,LOCAL,0,0,2376.91,450000,116754442,123461,114280
3,STATE,WS,postgres,300,REGIONAL,900,1000,3308.06,450000,117310951,123540,114319
3,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3745.85,450000,115089715,121351,112360
3,OPERATION,WS,postgres,300,LOCAL,0,0,2112.07,450000,62607300,124140,114890
3,OPERATION,WS,postgres,300,REGIONAL,900,1000,3357.47,450000,62709900,124209,114999
3,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3373.44,450000,62366700,119295,110716
3,DELTA,WS,postgres,300,LOCAL,0,0,1945.08,450000,50160572,124943,115559
3,DELTA,WS,postgres,300,REGIONAL,900,1000,3265.87,450000,49874689,122151,113207
3,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3495.53,450000,50092776,124008,114757
3,STATE,TCP_RAW,postgres,1,LOCAL,0,0,56.22,5,1474,417,390
3,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1005.33,5,1252,417,390
3,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1604.74,5,811,307,289
3,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,50.93,5,668,417,390
3,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1017.73,5,668,417,390
3,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1958.30,5,691,417,390
3,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,50.74,5,576,417,390
3,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1010.65,5,552,306,297
3,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1636.66,5,444,307,289
3,STATE,TCP_RAW,postgres,100,LOCAL,0,0,242.08,50000,12444786,38412,35878
3,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1162.11,50000,12447147,38906,36143
3,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2084.31,50000,12763167,39541,36806
3,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,219.21,50000,6841500,38864,36291
3,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1135.12,50000,6874400,40905,37996
3,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2094.15,50000,6825400,39106,36439
3,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,166.09,50000,5442787,40686,37756
3,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1163.33,50000,5436598,39643,36923
3,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2086.67,50000,5452798,39765,37030
3,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1593.98,450000,115704478,120786,112024
3,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2637.02,450000,118559265,125856,116392
3,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2682.96,450000,117105114,124025,114653
3,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1375.90,450000,62730000,123303,114247
3,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2297.50,450000,62856300,124886,115590
3,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2581.60,450000,62697600,124370,114965
3,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1251.76,450000,49697679,122530,113448
3,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2286.87,450000,49940384,122635,113591
3,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2535.29,450000,49768781,122870,113775
3,STATE,GRPC,postgres,1,LOCAL,0,0,50.48,5,701,197,188
3,STATE,GRPC,postgres,1,REGIONAL,900,1000,1007.43,5,1252,417,390
3,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1575.59,5,922,197,188
3,OPERATION,GRPC,postgres,1,LOCAL,0,0,52.88,5,691,417,390
3,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1000.69,5,691,417,390
3,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1965.53,5,644,307,289
3,DELTA,GRPC,postgres,1,LOCAL,0,0,51.67,5,552,306,297
3,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1003.68,5,552,306,297
3,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1946.75,5,553,417,390
3,STATE,GRPC,postgres,100,LOCAL,0,0,720.72,50000,12822861,40117,37334
3,STATE,GRPC,postgres,100,REGIONAL,900,1000,1589.39,50000,13266739,42044,38946
3,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2037.90,50000,12697471,39776,37070
3,OPERATION,GRPC,postgres,100,LOCAL,0,0,535.15,50000,6879200,41130,38239
3,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1525.56,50000,6857300,40796,37887
3,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2029.12,50000,6880500,42164,39042
3,DELTA,GRPC,postgres,100,LOCAL,0,0,580.93,50000,5363184,40582,37629
3,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1481.11,50000,5464585,41244,38249
3,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2027.27,50000,5421203,39085,36457
3,STATE,GRPC,postgres,300,LOCAL,0,0,7956.40,450000,118816949,125659,116157
3,STATE,GRPC,postgres,300,REGIONAL,900,1000,8796.62,450000,116974050,124138,114882
3,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9460.75,450000,111758260,118693,110214
